date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2025-12-03,148261.22606301817,4995.2545082171855,0.0,0.0,False,0.9663077485539344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003345690933206358
2025-12-04,148365.9606230926,4995.2545082171855,0.0,0.0,False,0.966331532601962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007064190878194321
2025-12-05,148638.29110647668,4995.2545082171855,0.0,0.0,False,0.966393218927424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018355321007619274
2025-12-08,148206.75738794258,4995.2545082171855,0.0,0.0,False,0.9662953660396083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002903247308090884
2025-12-09,148083.13605651056,4995.2545082171855,0.0,0.0,False,0.9662672290630654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008341140013503612
2025-12-10,149032.14152625433,4995.2545082171855,0.0,0.0,False,0.9664820322847123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00640859921673731
2025-12-11,149367.3075888854,4995.2545082171855,0.0,0.0,False,0.9665572434232664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022489515295063267
2025-12-12,147815.00836320332,4995.2545082171855,0.0,0.0,False,0.966206039809279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010392496529123885
2025-12-15,147599.2350579392,4995.2545082171855,0.0,0.0,False,0.9661566368805615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014597523462159812
2025-12-16,147209.60032023248,4995.2545082171855,0.0,0.0,False,0.9660670601825508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026398154269143825
2025-12-17,145644.73140030217,4995.2545082171855,0.0,0.0,False,0.9657024702494194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010630209690985937
2025-12-18,146706.81255030353,4995.2545082171855,0.0,0.0,False,0.9659507665569083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00729227305230995
2025-12-19,147991.2161385722,4995.2545082171855,0.0,0.0,False,0.9662462770524174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008754900784367248
2025-12-22,148882.0658229275,4995.2545082171855,0.0,0.0,False,0.9664482455921972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006019611890486498
2025-12-23,149539.68644200632,4995.2545082171855,0.0,0.0,False,0.9665957938854284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004417057322813722
2025-12-24,150048.14668933957,4995.2545082171855,0.0,0.0,False,0.9667089889583282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003400169275668663
2025-12-26,150033.43692407061,4995.2545082171855,0.0,0.0,False,0.9667057249995199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8033635159811e-05
2025-12-29,149516.5710965837,4995.2545082171855,0.0,0.0,False,0.966590629576501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034450042476097398
2025-12-30,149340.09258933866,4995.2545082171855,0.0,0.0,False,0.9665511489807809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011803274108730388
2025-12-31,148270.65011070576,4995.2545082171855,0.0,0.0,False,0.9663098900255209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007161121036490137
