date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2024-04-10,112214.54359662521,4995.254508217153,0.0,0.0,False,0.1047014270468423,0.10553661591348268,0.08663251638359089,0.16915593148315053,0.09890951809638354,0.1130239676552817,0.1002044182088137,0.09545058686290499,0.08186980358226006,-0.009450387196450527
2024-04-11,112721.28512736503,4995.254508217153,0.0,0.0,False,0.10501736685828528,0.10673983774700238,0.0868268072793535,0.1682749185260026,0.09776654801086532,0.11476386566620383,0.09934532402603118,0.09479131906568893,0.08215891738341896,0.004515827579011367
2024-04-12,111102.19781711586,4995.254508217153,0.0,0.0,False,0.10507708534812822,0.10656891357348895,0.08652442151897063,0.16794930020270768,0.09787198528296596,0.1145514604007709,0.09929202324087763,0.09519968897925671,0.08200422413161379,-0.014363634236601808
2024-04-15,109932.53150133725,4995.254508217153,0.0,0.0,False,0.10486466705324753,0.10593097730896818,0.0861643096320552,0.1681471487405999,0.09841952560120536,0.11357233435013721,0.10014620737721042,0.09581924247958189,0.081496312658193,-0.010527841381715808
2024-04-16,109615.58919574323,4995.254508217153,0.0,0.0,False,0.10497606868624677,0.10624710850110897,0.086095652293504,0.16716356695648726,0.09803550404289434,0.11403636162792692,0.10047196752790459,0.09613575632030606,0.08126735621230652,-0.0028830620132690443
2024-04-17,109076.81296227369,4995.254508217153,0.0,0.0,False,0.10487024755515038,0.1054691554635493,0.08560718368630621,0.16750877405689527,0.09876859116361383,0.11294676091600951,0.10079352564415424,0.09696739746841986,0.08127261357833991,-0.004915142430219843
2024-04-18,108814.12130906295,4995.254508217153,0.0,0.0,False,0.10490710510924592,0.10512048682684816,0.08574270303057405,0.16739581884624458,0.09935626651911954,0.11192694462690611,0.10102954316885294,0.0976518617634535,0.08096296265414434,-0.0024083180107361546
2024-04-19,108677.96638761018,4995.254508217153,0.0,0.0,False,0.1041217177004233,0.1030745878949136,0.0859836660739839,0.16962380694720655,0.10085444776657904,0.10975833329909265,0.10153609912737578,0.09872913529347913,0.08035438568337032,-0.0012512615073740907
2024-04-22,109542.26410905228,4995.254508217153,0.0,0.0,False,0.10425150039168303,0.10328973849501215,0.08625927764193482,0.16938410742256887,0.10127287542186873,0.10986514085771497,0.10111921858130227,0.09888438911457922,0.0800725902857337,0.00795283303663874
2024-04-23,110635.95340917382,4995.254508217153,0.0,0.0,False,0.10444580968710816,0.10379481403854111,0.08683657079592608,0.1686395271015712,0.10090965615444426,0.11039185329070902,0.10142601693830619,0.09818046288542405,0.08022491660887089,0.009984176509559184
2024-04-24,110825.03194867678,4995.254508217153,0.0,0.0,False,0.10421811740316284,0.10396875243496924,0.08629987546341804,0.16847441351420545,0.10071296421752651,0.11070665529823671,0.10093766836022525,0.09875427340304936,0.0808539384372748,0.0017090153216621218
2024-04-25,110568.18794393129,4995.254508217153,0.0,0.0,False,0.10406337680935125,0.10370693754553989,0.0859752474286733,0.16963819722753898,0.10035773810613219,0.11072288802969532,0.10049698381539394,0.0987490567922139,0.08111152980875379,-0.002317563101307596
2024-04-26,110955.10487916252,4995.254508217153,0.0,0.0,False,0.10468293316888069,0.1049400948622614,0.08649521999013832,0.16748965066543375,0.09986099998972901,0.11158195968223202,0.10017519430073805,0.09819685326347695,0.08155659219342166,0.003499351327231892
2024-04-29,111566.40757034453,4995.254508217153,0.0,0.0,False,0.10447805545544654,0.10478885724196452,0.0867151533299993,0.16770283589271393,0.09916784365186754,0.11144816058941559,0.09996085414281017,0.09796886880175627,0.08299554858494472,0.0055094598112250814
2024-04-30,109744.55032805447,4995.254508217153,0.0,0.0,False,0.10452995463020662,0.10451972053747606,0.08636479657793518,0.1654106271589948,0.09982477061396314,0.11080301436397605,0.10154792584184426,0.09916182399671016,0.08232025865682902,-0.01632980107512516
2024-05-01,109124.53184167513,4995.254508217153,0.0,0.0,False,0.10478251488660072,0.10435354925811081,0.08703728297081291,0.16370008327833332,0.10039195016685261,0.11029138255774464,0.10230683679207954,0.09909122401380234,0.08226945155329282,-0.005649651709592418
2024-05-02,110051.017447707,4995.254508217153,0.0,0.0,False,0.10487219716846245,0.1047957202271073,0.08789161906254477,0.16325676208330442,0.09979344641770413,0.11093919731513928,0.10137335823060288,0.09908213719400907,0.08260520949870151,0.008490167979607666
2024-05-03,111010.33576477316,4995.254508217153,0.0,0.0,False,0.10525462153858353,0.10597813758107365,0.08799503548014463,0.16186343514511456,0.09915113455147696,0.11304448795325513,0.10074772357133466,0.09852452597197668,0.08244279533847555,0.008717032693696058
2024-05-06,111965.21291025674,4995.254508217153,0.0,0.0,False,0.1054346541192238,0.1062252392633702,0.08837241759415819,0.1617485815890955,0.09956617830318662,0.11339737603897965,0.1002928005036293,0.09773576687263412,0.08261264186393183,0.008601695859266068
2024-05-07,112127.58849635356,4995.254508217153,0.0,0.0,False,0.10539812859806326,0.10608826641380219,0.08844293500117661,0.16135849730620544,0.09976087937534042,0.1128629567562978,0.10097621961908694,0.09866119805905274,0.08190118249294123,0.001450232459495826
2024-05-08,112012.91028733288,4995.254508217153,0.0,0.0,False,0.10551625240339252,0.1061341858975901,0.08801948642745511,0.16133310409789248,0.1002265073581115,0.11329931967584882,0.10073220246654115,0.09846625257847381,0.08167734293858225,-0.0010227474839915596
2024-05-09,112784.89905892522,4995.254508217153,0.0,0.0,False,0.10539781218455298,0.10563765861993744,0.08830928120446692,0.162380104886787,0.10028655447689071,0.11249084311204653,0.10090175271662645,0.09863573521502857,0.08167015713672889,0.006891962449793176
2024-05-10,112779.96468048455,4995.254508217153,0.0,0.0,False,0.10553820603077373,0.10589140653586258,0.08764818667629398,0.1614922390625913,0.10067603964418947,0.11291325921888777,0.10111037237286787,0.09920239457427586,0.08123585764529237,-4.375034673820277e-05
2024-05-13,112740.69351469386,4995.254508217153,0.0,0.0,False,0.10558912878821043,0.1061727161166574,0.08786327270641615,0.1611180789903081,0.10030181107736877,0.11348565471192608,0.10104698821208562,0.09895567488993351,0.0811592079438684,-0.0003482104813735676
2024-05-14,113237.03491908127,4995.254508217153,0.0,0.0,False,0.10560865265868506,0.10638726813051998,0.08838392709736959,0.1606175554479815,0.10036554928867888,0.1139894770822842,0.1010318726244656,0.0983310130375807,0.08117142688255828,0.004402504445501831
2024-05-15,114304.77029780972,4995.254508217153,0.0,0.0,False,0.10591769190779238,0.10704081182393892,0.08865036946230825,0.1594738300786783,0.10016416860481708,0.115466769943524,0.10157492799915155,0.0974755322215153,0.08053470775245425,0.009429206438436477
2024-05-16,114171.01503811235,4995.254508217153,0.0,0.0,False,0.10582359491567095,0.10694853111871769,0.08811434716206051,0.15921861913854612,0.10028151436354259,0.1152004742571923,0.1015756638102182,0.09897845371606326,0.08010641386907713,-0.0011701634091813018
2024-05-17,114540.66422348046,4995.254508217153,0.0,0.0,False,0.10563370028477047,0.10655149329483575,0.08789333851616622,0.1609247598125551,0.1006925320428161,0.11457446950312015,0.10144199781375315,0.09841992775293495,0.08025659239303726,0.0032376797670119473
2024-05-20,114367.58124589972,4995.254508217153,0.0,0.0,False,0.10591547043698632,0.10745684229752918,0.08822096029700081,0.16011603654140166,0.09946835607902459,0.11609676137524395,0.10138025841253737,0.09788831384859266,0.0797798113036382,-0.0015111050625918887
2024-05-21,114562.12865133771,4995.254508217153,0.0,0.0,False,0.10599489464976723,0.10748421362572427,0.08798667421214809,0.15906471027505342,0.09993915458126407,0.11608889265091749,0.10138140141366064,0.09830082931805664,0.08015621170536089,0.0017010712591682964
2024-05-22,113935.0713444475,4995.254508217153,0.0,0.0,False,0.1062713961453474,0.1080544340996679,0.08772353869344504,0.1568735658322614,0.09991740778363906,0.11698880765592905,0.1021205985539111,0.09844966768886873,0.07975759078559219,-0.005473513055947343
2024-05-23,112791.53419771706,4995.254508217153,0.0,0.0,False,0.1065647483217777,0.10865894130852399,0.08715878507129576,0.15701843838128737,0.09953462249602137,0.11721363512251905,0.10202941505251718,0.09827211341906195,0.07926180581464166,-0.010036744026545641
2024-05-24,113380.36937852918,4995.254508217153,0.0,0.0,False,0.10671270964063755,0.10911682225264857,0.08766625325545445,0.15642553938074977,0.09961622576959966,0.11758849572733046,0.10115630209043733,0.09801599569629399,0.07964416602697666,0.005220561853338523
2024-05-28,113288.41000567158,4995.254508217153,0.0,0.0,False,0.10687397017505473,0.10961792443202721,0.08761783504326065,0.15816307199264834,0.0985949447379104,0.11818160397461787,0.10001165994752578,0.09733216806544488,0.07951356877389579,-0.000811069617797644
2024-05-29,112252.06468037277,4995.254508217153,0.0,0.0,False,0.10710538051858084,0.10985018635966833,0.087120773208751,0.15680468637472397,0.09870720648878882,0.1185165380456497,0.10014970671605439,0.0975245354283344,0.07972065163229096,-0.009147849504171912
2024-05-30,112027.07557356801,4995.254508217153,0.0,0.0,False,0.10660852807475793,0.10889158326556989,0.08812496036337573,0.15757011822797157,0.09943851104447753,0.11604466701468197,0.10040045245519184,0.09797774415996802,0.08035372810546008,-0.0020043204322823804
2024-05-31,113204.6960425769,4995.254508217153,0.0,0.0,False,0.10646043701419838,0.1075583873248615,0.08794333590093581,0.15980609893357672,0.09984273230784006,0.11501810985729052,0.10080818976238935,0.09847368481667756,0.0799631646184282,0.010511927254903242
2024-06-03,112784.1837657216,4995.254508217153,0.0,0.0,False,0.10694448584879214,0.10853907487097728,0.08777360813675127,0.15620255009799588,0.09958927923610314,0.11573808664283965,0.10189521919031708,0.09880250795229965,0.08022480668292453,-0.003714618664734104
2024-06-04,112649.44082460568,4995.254508217153,0.0,0.0,False,0.10719211282487452,0.1089662626802623,0.08674473869181581,0.15489028344448327,0.09925055387075836,0.11611853640427647,0.10231319539866457,0.09977798631555744,0.08040297214532162,-0.0011946971340928147
2024-06-05,113592.01648620758,4995.254508217153,0.0,0.0,False,0.1075660563728368,0.11024058375744511,0.08734105906855791,0.15358795475287138,0.09871373823392805,0.11771301285529465,0.10192564253014362,0.09873430838940819,0.08020224275043097,0.008367335467465598
2024-06-06,113696.6112114037,4995.254508217153,0.0,0.0,False,0.10746509821280993,0.11010116724612312,0.08663516232487668,0.1542490497977953,0.09857519081624316,0.11721237950694417,0.10216713064709,0.09894774195354343,0.0807121331932358,0.0009207929256966896
2024-06-07,113486.658039602,4995.254508217153,0.0,0.0,False,0.10753304506362843,0.11020723751358714,0.08577653731017423,0.15391867247532046,0.09921196981094632,0.11770219833202837,0.10246810794238982,0.09863546213117354,0.08053054236369944,-0.001846608879233158
2024-06-10,113794.45772097429,4995.254508217153,0.0,0.0,False,0.10757351026777069,0.11035308152352404,0.08583788652712036,0.15466227642968405,0.09856197796506838,0.11768325393224106,0.10256780339469546,0.09829264969471482,0.0805703915606596,0.002712210287000305
2024-06-11,113884.89918280987,4995.254508217153,0.0,0.0,False,0.1077469487151781,0.11102217431418057,0.085476614139626,0.15423264334788464,0.0973634927808156,0.11977676723696071,0.10206097763437019,0.0981639674141079,0.08029410655989964,0.0007947791451965447
2024-06-12,114351.3318308326,4995.254508217153,0.0,0.0,False,0.10818878283990883,0.11201753798272161,0.08643475161379771,0.15195698672234817,0.09687139883974312,0.121926772658566,0.10142939616441288,0.09669214721283327,0.08079882999432136,0.0040956496547799315
2024-06-13,114314.36719765385,4995.254508217153,0.0,0.0,False,0.10844165124116925,0.11266110563511966,0.08570723596269528,0.15061378621248664,0.096831501200405,0.12293091576764653,0.10137880066642542,0.096849516923328,0.08088796497961266,-0.0003232549423511921
2024-06-14,114065.3207505348,4995.254508217153,0.0,0.0,False,0.10874457522905868,0.11349208583114469,0.08452899449491486,0.1498194654117027,0.09673354882094004,0.1236610080102466,0.10156536226978509,0.09723786626539553,0.08042416453332012,-0.002178610206435727
2024-06-17,115014.07045350282,4995.254508217153,0.0,0.0,False,0.10870586992260471,0.11393468389213261,0.08453619054482163,0.14897175051542413,0.09678520761870735,0.12449935403051073,0.10062395658547964,0.09735061430830784,0.08116069080150609,0.008317599921916496
2024-06-18,115225.36390716149,4995.254508217153,0.0,0.0,False,0.10878219139896661,0.11376092238243081,0.08452854497335847,0.14932193045714273,0.0972202229335302,0.12442701454547192,0.10057040612112897,0.09729720490098617,0.0807395229543777,0.0018371096060294523
2024-06-20,115289.51474012536,4995.254508217153,0.0,0.0,False,0.10842636233840694,0.11282125459562287,0.08412381496315767,0.15198319254251733,0.09768409889645611,0.12296053181250743,0.10084507852901582,0.09703051217062376,0.08079723730273172,0.0005567422899663832
2024-06-21,115210.49748507567,4995.254508217153,0.0,0.0,False,0.10835523250327539,0.1125961490642118,0.08437100834860713,0.15121129936669803,0.09737412243578636,0.12282977185246084,0.10119686336902615,0.09717213215361109,0.08153578755469014,-0.0006853811053659786
2024-06-24,115419.32527734704,4995.254508217153,0.0,0.0,False,0.10780760077929337,0.11111286479851173,0.08458405936404158,0.15474359958367112,0.09819667366209305,0.11960163867029164,0.10160297269263688,0.09803061927980748,0.08104078463642901,0.0018125760831684268
2024-06-25,115644.78772658641,4995.254508217153,0.0,0.0,False,0.10801177378505104,0.11216439669227778,0.08414227858871133,0.15479720589095644,0.09727472989096321,0.12155810756407073,0.10108776532865636,0.09721158022128215,0.08055735311999135,0.0019534202673390233
2024-06-26,115468.738456951,4995.254508217153,0.0,0.0,False,0.10831147492103381,0.1125674092921193,0.08404785450182341,0.1535081265856423,0.0968094235310771,0.12160370648203549,0.10088284611335027,0.09715858131812562,0.08184991142462526,-0.001522327751179109
2024-06-27,115645.4637212932,4995.254508217153,0.0,0.0,False,0.10831640797179917,0.1126855072324237,0.08477107405591965,0.15362886263954767,0.09654366717878102,0.12147691530165042,0.10056323607611818,0.0965956775233385,0.08222409559358439,0.0015305031188859175
2024-06-28,115503.35748780238,4995.254508217153,0.0,0.0,False,0.1080229401254107,0.11223849815496706,0.08522401891240314,0.15441077936858,0.09699273658951506,0.12156188145455543,0.10060412079938592,0.09628703762228814,0.08141028736602658,-0.0012288094052119725
2024-07-01,115551.19556544455,4995.254508217153,0.0,0.0,False,0.10820044047461846,0.11285004640975324,0.08447494554882597,0.1544315386091639,0.09716484142230022,0.1224300188808778,0.09999670742053135,0.09556847158334594,0.08165319454744188,0.0004141704508218158
2024-07-02,116211.82896593213,4995.254508217153,0.0,0.0,False,0.10830936276303116,0.11338667413694603,0.08428279673216343,0.1534357592865842,0.09773806774511812,0.12234287343489955,0.09906464918253614,0.09568751727714438,0.08276825424871166,0.005717235527116893
2024-07-03,116564.81596606768,4995.254508217153,0.0,0.0,False,0.10846326901290357,0.11398575483004095,0.08400674624071484,0.1536425715205397,0.0971381604740314,0.12361763078731097,0.09801229736357643,0.0952357815340818,0.0830439093298814,0.0030374446670056177
2024-07-05,116795.10758591873,4995.254508217153,0.0,0.0,False,0.10887361192636091,0.11494717187495244,0.08344232082240112,0.15094394840939268,0.09692330556774735,0.1237511850117122,0.09857673957831325,0.09621684295154115,0.08355549240431497,0.0019756529270211765
