date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2025-08-05,145630.2642760974,7261.62500875325,0.0,0.0,False,0.0,0.31810690249979146,0.0,0.0,0.3106936146717092,0.32133604925684783,0.0,0.0,0.0,-0.00608003639575283
2025-08-06,146959.11081408025,7261.62500875325,0.0,0.0,False,0.0,0.319197152487872,0.0,0.0,0.30937304695045725,0.32201724649457375,0.0,0.0,0.0,0.009124796583926509
2025-08-07,146653.43082608705,7261.62500875325,0.0,0.0,False,0.0,0.32094494661796574,0.0,0.0,0.306556653095999,0.3229828521815751,0.0,0.0,0.0,-0.0020800342782416603
2025-08-08,147985.7284138334,7261.62500875325,0.0,0.0,False,0.0,0.32102244518389966,0.0,0.0,0.30663544725291314,0.3232723419406095,0.0,0.0,0.0,0.009084667029210403
2025-08-11,147503.82333281683,7261.62500875325,0.0,0.0,False,0.0,0.3211182325787374,0.0,0.0,0.30751857641493013,0.3221331111027856,0.0,0.0,0.0,-0.0032564294285793993
2025-08-12,149291.47837400908,7464.573918700502,94.84906761443405,0.6349246898214213,True,0.3166666666666665,0.3166666666666665,0.0,0.0,0.0,0.3166666666666665,0.0,0.0,0.0,0.012119381049253919
2025-08-13,149494.56002498514,7464.573918700502,0.0,0.0,False,0.3173189781096635,0.31639457422025036,0.0,0.0,0.0,0.31635437042625236,0.0,0.0,0.0,0.0013603030339568445
2025-08-14,149360.06681941042,7464.573918700502,0.0,0.0,False,0.31763425363944425,0.3164339355959608,0.0,0.0,0.0,0.3159547715354558,0.0,0.0,0.0,-0.000899652840559817
2025-08-15,148683.34864617905,7464.573918700502,0.0,0.0,False,0.3183328760332063,0.3164763376741266,0.0,0.0,0.0,0.3149862813049303,0.0,0.0,0.0,-0.0045307838141877
2025-08-18,148754.76731066304,7464.573918700502,0.0,0.0,False,0.31811083044352695,0.3161983523379414,0.0,0.0,0.0,0.31551041592012274,0.0,0.0,0.0,0.0004803407048219466
2025-08-19,147040.2607305329,7464.573918700502,0.0,0.0,False,0.3200741028742693,0.3155452472408781,0.0,0.0,0.0,0.31361513925793555,0.0,0.0,0.0,-0.011525725266670062
2025-08-20,146327.738990589,7464.573918700502,0.0,0.0,False,0.32077802239593095,0.31519911469287915,0.0,0.0,0.0,0.3130101569800159,0.0,0.0,0.0,-0.004845759497459579
2025-08-21,145760.20684801904,7464.573918700502,0.0,0.0,False,0.32073512407198795,0.3149613628643568,0.0,0.0,0.0,0.313092183990257,0.0,0.0,0.0,-0.0038785000471198705
2025-08-22,147805.08989998524,7464.573918700502,0.0,0.0,False,0.3211550862324036,0.31539569523614297,0.0,0.0,0.0,0.31294639806869723,0.0,0.0,0.0,0.014029089942897421
2025-08-25,147357.7011572662,7464.573918700502,0.0,0.0,False,0.32071243534438343,0.3154406889773197,0.0,0.0,0.0,0.3131907249642326,0.0,0.0,0.0,-0.0030268831947654062
2025-08-26,147953.73379128773,7464.573918700502,0.0,0.0,False,0.3207578465091999,0.3154313656684815,0.0,0.0,0.0,0.3133587057597566,0.0,0.0,0.0,0.004044801386969388
2025-08-27,148383.88115644408,7464.573918700502,0.0,0.0,False,0.3205567509513736,0.3150003641697461,0.0,0.0,0.0,0.31413705744988574,0.0,0.0,0.0,0.0029073099686902637
2025-08-28,149213.3147718929,7464.573918700502,0.0,0.0,False,0.31990378434104716,0.315210262150924,0.0,0.0,0.0,0.31485976160878815,0.0,0.0,0.0,0.005589782454701764
2025-08-29,147663.28658014315,7464.573918700502,0.0,0.0,False,0.32133398128585033,0.3148320336323672,0.0,0.0,0.0,0.31328266598562265,0.0,0.0,0.0,-0.01038800186242994
2025-09-02,146454.99562151087,7464.573918700502,0.0,0.0,False,0.32158422636217376,0.3147693972149911,0.0,0.0,0.0,0.3126779960885003,0.0,0.0,0.0,-0.00818274458476509
2025-09-03,147346.145613405,7464.573918700502,0.0,0.0,False,0.321371614525193,0.31532712139968366,0.0,0.0,0.0,0.3126411406791204,0.0,0.0,0.0,0.006084804332637361
2025-09-04,148389.8206883564,7464.573918700502,0.0,0.0,False,0.32177824696013796,0.3159433947299714,0.0,0.0,0.0,0.31197454444938755,0.0,0.0,0.0,0.0070831515178531035
2025-09-05,148357.9426936058,7464.573918700502,0.0,0.0,False,0.32091519453833184,0.3164672707714476,0.0,0.0,0.0,0.3123029119395087,0.0,0.0,0.0,-0.00021482602110267646
2025-09-08,149051.18477684492,7464.573918700502,0.0,0.0,False,0.32020738506057284,0.3165319617520683,0.0,0.0,0.0,0.3131800454426016,0.0,0.0,0.0,0.004672766895068348
2025-09-09,149385.07719255323,7464.573918700502,0.0,0.0,False,0.32023028299858686,0.31671920893223443,0.0,0.0,0.0,0.3130818361041813,0.0,0.0,0.0,0.0022401191658301123
2025-09-10,150386.67327939058,7464.573918700502,0.0,0.0,False,0.31901703261109365,0.3147127850954035,0.0,0.0,0.0,0.31663430860918557,0.0,0.0,0.0,0.006704793448319535
2025-09-11,151124.6813336647,7556.234066683239,96.56098687118734,0.6385411559211501,True,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.31666666666666665,0.004907403283687328
2025-09-12,151552.24329198318,7556.234066683239,0.0,0.0,False,0.0,0.31716814515969843,0.0,0.0,0.0,0.3155635688502313,0.0,0.0,0.3174093469037957,0.0028292000654379645
2025-09-15,152811.6233920628,7556.234066683239,0.0,0.0,False,0.0,0.317245837875411,0.0,0.0,0.0,0.315782008671553,0.0,0.0,0.31752412130108043,0.008309874355691749
2025-09-16,152901.27576235993,7556.234066683239,0.0,0.0,False,0.0,0.3167918500329205,0.0,0.0,0.0,0.31449991064368227,0.0,0.0,0.3192892006070218,0.0005866855433316331
2025-09-17,152515.6698207713,7556.234066683239,0.0,0.0,False,0.0,0.3169589261116615,0.0,0.0,0.0,0.31420688819089265,0.0,0.0,0.3192902006396289,-0.0025219275618599823
2025-09-18,153559.8613053727,7556.234066683239,0.0,0.0,False,0.0,0.31764220275243266,0.0,0.0,0.0,0.3174625452232712,0.0,0.0,0.3156881610406912,0.006846453782935802
2025-09-19,154567.8395299758,7556.234066683239,0.0,0.0,False,0.0,0.3177069530359041,0.0,0.0,0.0,0.31859054905032297,0.0,0.0,0.314816299532137,0.006564073554342631
2025-09-22,155424.4754396134,7556.234066683239,0.0,0.0,False,0.0,0.31782639743221597,0.0,0.0,0.0,0.32149561543589755,0.0,0.0,0.3120612294088144,0.005542135493661116
2025-09-23,154208.6362666962,7556.234066683239,0.0,0.0,False,0.0,0.3182045301479635,0.0,0.0,0.0,0.3212333131318161,0.0,0.0,0.3115620861041032,-0.007822700829314133
2025-09-24,154069.80025288658,7556.234066683239,0.0,0.0,False,0.0,0.31737317162540446,0.0,0.0,0.0,0.31953776319278815,0.0,0.0,0.31404483941997346,-0.0009003128305312691
2025-09-25,153089.8168621072,7556.234066683239,0.0,0.0,False,0.0,0.31802774501853803,0.0,0.0,0.0,0.32101745434749995,0.0,0.0,0.311596625011547,-0.006360645559161271
2025-09-26,154143.22550485545,7556.234066683239,0.0,0.0,False,0.0,0.31715281709198134,0.0,0.0,0.0,0.3197869642729808,0.0,0.0,0.31403935481222117,0.006880984407324098
2025-09-29,154845.05541251288,7556.234066683239,0.0,0.0,False,0.0,0.3171774352013518,0.0,0.0,0.0,0.32003856882738624,0.0,0.0,0.3139853175339483,0.004553102514617713
2025-09-30,155023.88511307572,7556.234066683239,0.0,0.0,False,0.0,0.31767934067200126,0.0,0.0,0.0,0.32141411404412407,0.0,0.0,0.31216415915949347,0.001154894485241531
2025-10-01,156050.94951826427,7556.234066683239,0.0,0.0,False,0.0,0.31710238851218053,0.0,0.0,0.0,0.3224252938960201,0.0,0.0,0.3120507341922132,0.006625201042016249
2025-10-02,156175.24983265932,7556.234066683239,0.0,0.0,False,0.0,0.3181526148212887,0.0,0.0,0.0,0.3239118475262884,0.0,0.0,0.30955249312533106,0.0007965367386661981
2025-10-03,155400.5264271745,7556.234066683239,0.0,0.0,False,0.0,0.31839268155238415,0.0,0.0,0.0,0.32388855387043014,0.0,0.0,0.3090945144513386,-0.004960602952868154
2025-10-06,156693.1961222407,7556.234066683239,0.0,0.0,False,0.0,0.3181374936342297,0.0,0.0,0.0,0.32446575157921115,0.0,0.0,0.30917363946514836,0.008318309627297182
2025-10-07,155243.14984655034,7556.234066683239,0.0,0.0,False,0.0,0.31941822994988317,0.0,0.0,0.0,0.325310091899348,0.0,0.0,0.30659813555547755,-0.009254047473504556
2025-10-08,156838.62536653617,7556.234066683239,0.0,0.0,False,0.0,0.3197933547679742,0.0,0.0,0.0,0.32764774692438425,0.0,0.0,0.3043804980632877,0.010277268411281737
2025-10-09,156453.01205207518,7556.234066683239,0.0,0.0,False,0.0,0.3201935715764264,0.0,0.0,0.0,0.3279016497682243,0.0,0.0,0.3036076320068197,-0.002458662931786093
2025-10-10,151223.81358196115,7561.190679098072,95.875914462119,0.6335984086485005,True,0.0,0.31666666666666665,0.31666666666666665,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,-0.03342344389236496
2025-10-13,154739.50018589257,7561.190679098072,0.0,0.0,False,0.0,0.316039381062684,0.31808762466634755,0.0,0.0,0.31700899593819226,0.0,0.0,0.0,0.023248233996069345
2025-10-14,154487.0032603027,7561.190679098072,0.0,0.0,False,0.0,0.3144473612550742,0.3231569696960141,0.0,0.0,0.31345180633213765,0.0,0.0,0.0,-0.0016317548220494693
2025-10-15,155799.10245395836,7561.190679098072,0.0,0.0,False,0.0,0.31399946264137696,0.32357647328271577,0.0,0.0,0.31389239373889405,0.0,0.0,0.0,0.008493265879750522
2025-10-16,154592.7710367929,7561.190679098072,0.0,0.0,False,0.0,0.31527789873914247,0.3192362763597849,0.0,0.0,0.31657544811962196,0.0,0.0,0.0,-0.007742864998352306
2025-10-17,154666.55604434543,7561.190679098072,0.0,0.0,False,0.0,0.3171968635687685,0.3169355630078805,0.0,0.0,0.31698052975678,0.0,0.0,0.0,0.0004772862732047578
2025-10-20,156788.33726108418,7561.190679098072,0.0,0.0,False,0.0,0.3168471390154794,0.3187476569289194,0.0,0.0,0.31617973772829916,0.0,0.0,0.0,0.013718422851093814
2025-10-21,156565.52975966438,7561.190679098072,0.0,0.0,False,0.0,0.3172150548016976,0.31769634969469746,0.0,0.0,0.3167944997936178,0.0,0.0,0.0,-0.0014210719069542854
2025-10-22,154861.7462074292,7561.190679098072,0.0,0.0,False,0.0,0.3176153754536969,0.3164450476487081,0.0,0.0,0.3171141512242317,0.0,0.0,0.0,-0.010882239244171754
2025-10-23,156514.75609469364,7561.190679098072,0.0,0.0,False,0.0,0.316902760406564,0.31706596619486765,0.0,0.0,0.31772151099812446,0.0,0.0,0.0,0.010674100788262475
2025-10-24,158422.9272229377,7561.190679098072,0.0,0.0,False,0.0,0.3164289497012948,0.3170732714513154,0.0,0.0,0.31876989746278617,0.0,0.0,0.0,0.01219163723508343
2025-10-27,160423.2393738036,7561.190679098072,0.0,0.0,False,0.0,0.31804849360399395,0.3142118556991187,0.0,0.0,0.32060688671199067,0.0,0.0,0.0,0.012626405697270027
2025-10-28,161054.89216172227,7561.190679098072,0.0,0.0,False,0.0,0.3192372574510628,0.31130396681182226,0.0,0.0,0.32251086513589244,0.0,0.0,0.0,0.003937414494210811
2025-10-29,161232.75024887468,7561.190679098072,0.0,0.0,False,0.0,0.3203210392174957,0.30831258580546583,0.0,0.0,0.32447025326834816,0.0,0.0,0.0,0.00110433209923122
2025-10-30,159399.05742353047,7561.190679098072,0.0,0.0,False,0.0,0.3190523606720207,0.30934517107268583,0.0,0.0,0.3241668635452377,0.0,0.0,0.0,-0.011372955075899749
2025-10-31,159972.16932566743,7561.190679098072,0.0,0.0,False,0.0,0.31944287519699915,0.3099741575677951,0.0,0.0,0.3233173040203426,0.0,0.0,0.0,0.0035954535202438187
2025-11-03,160269.1783692883,7561.190679098072,0.0,0.0,False,0.0,0.32037655806196735,0.30840707470177925,0.0,0.0,0.32403829621828284,0.0,0.0,0.0,0.0018566294679434048
2025-11-04,157002.10088161123,7561.190679098072,0.0,0.0,False,0.0,0.3204049921531096,0.30938609659168675,0.0,0.0,0.32204910551604565,0.0,0.0,0.0,-0.02038493939333208
2025-11-05,158228.1245366052,7561.190679098072,0.0,0.0,False,0.0,0.3199913392413669,0.31141804173204196,0.0,0.0,0.32080397742136346,0.0,0.0,0.0,0.007808963371251032
2025-11-06,155392.9373829145,7561.190679098072,0.0,0.0,False,0.0,0.31976035403080205,0.3114883737241025,0.0,0.0,0.320092750136938,0.0,0.0,0.0,-0.017918351506686747
2025-11-07,155317.8754898415,7561.190679098072,0.0,0.0,False,0.0,0.3189054625869195,0.3132726046796796,0.0,0.0,0.3191398949753411,0.0,0.0,0.0,-0.00048304571840374066
2025-11-10,158166.6118511206,7908.330592556041,2.233176258656182,0.014118938898931807,True,0.0,0.31666666666666665,0.31666666666666665,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.01834132969109148
2025-11-11,157649.22251669428,7908.330592556041,0.0,0.0,False,0.0,0.31685972649228494,0.31797934308098397,0.0,0.0,0.31499683531539263,0.0,0.0,0.0,-0.003271166577895279
2025-11-12,157640.9240996569,7908.330592556041,0.0,0.0,False,0.0,0.31662663380097383,0.3172148883000146,0.0,0.0,0.3159917420864469,0.0,0.0,0.0,-5.2638490091516665e-05
2025-11-13,153973.6772644571,7908.330592556041,0.0,0.0,False,0.0,0.3175496201108093,0.315639119555137,0.0,0.0,0.31544968520603284,0.0,0.0,0.0,-0.023263291915755602
2025-11-14,154416.64022253902,7908.330592556041,0.0,0.0,False,0.0,0.3168780244559526,0.3156507767914137,0.0,0.0,0.31625696056458036,0.0,0.0,0.0,0.002876874579809563
2025-11-17,152265.63395784446,7908.330592556041,0.0,0.0,False,0.0,0.31860993478449795,0.31374756252499153,0.0,0.0,0.3157047778934267,0.0,0.0,0.0,-0.013929886452616835
2025-11-18,151039.3796365232,7908.330592556041,0.0,0.0,False,0.0,0.3172858573504332,0.31725964177343396,0.0,0.0,0.3130951055211766,0.0,0.0,0.0,-0.008053388604159717
2025-11-19,151646.04835496895,7908.330592556041,0.0,0.0,False,0.0,0.3179031465640067,0.31593628521120626,0.0,0.0,0.3140106396355209,0.0,0.0,0.0,0.004016626126945866
2025-11-20,148123.40329472383,7908.330592556041,0.0,0.0,False,0.0,0.3177591945841263,0.3174638645014763,0.0,0.0,0.311386791777595,0.0,0.0,0.0,-0.02322938908371297
2025-11-21,149987.0147479232,7908.330592556041,0.0,0.0,False,0.0,0.3161685681456506,0.3224004024082201,0.0,0.0,0.3087042610265615,0.0,0.0,0.0,0.01258147876531912
2025-11-24,153185.58011216545,7908.330592556041,0.0,0.0,False,0.0,0.31748349855692676,0.32142990694040857,0.0,0.0,0.3094607783732,0.0,0.0,0.0,0.021325615218210192
2025-11-25,154685.89446354914,7908.330592556041,0.0,0.0,False,0.0,0.31634207678409615,0.32525179080871336,0.0,0.0,0.30728104036190634,0.0,0.0,0.0,0.009794096482744097
2025-11-26,156126.3145110616,7908.330592556041,0.0,0.0,False,0.0,0.3161928354652099,0.3251037409842341,0.0,0.0,0.3080500111689058,0.0,0.0,0.0,0.00931190301809881
2025-11-28,157237.66945117165,7908.330592556041,0.0,0.0,False,0.0,0.3165033211776145,0.3246986024458981,0.0,0.0,0.30850268202118075,0.0,0.0,0.0,0.007118306376413752
2025-12-01,156450.11596899916,7908.330592556041,0.0,0.0,False,0.0,0.3170280695212813,0.3222268777170013,0.0,0.0,0.3101964766639974,0.0,0.0,0.0,-0.005008681983912577
2025-12-02,157245.88395842936,7908.330592556041,0.0,0.0,False,0.0,0.3178922271704838,0.3200088499191316,0.0,0.0,0.3118061559808111,0.0,0.0,0.0,0.005086400764240384
2025-12-03,158400.37951669455,7908.330592556041,0.0,0.0,False,0.0,0.3163464913744521,0.32345546555796495,0.0,0.0,0.3102718331892629,0.0,0.0,0.0,0.007341976331605604
2025-12-04,158986.29568653434,7908.330592556041,0.0,0.0,False,0.0,0.3148874740624501,0.3250906510584684,0.0,0.0,0.31027965931008356,0.0,0.0,0.0,0.003698956856211577
2025-12-05,159335.89642587418,7908.330592556041,0.0,0.0,False,0.0,0.31547766520148873,0.3230248197855064,0.0,0.0,0.3118644394164137,0.0,0.0,0.0,0.0021989363160528352
2025-12-08,159609.11671052463,7908.330592556041,0.0,0.0,False,0.0,0.3143334191506554,0.3226004630678962,0.0,0.0,0.3135180045186014,0.0,0.0,0.0,0.0017147440770044486
2025-12-09,159909.91063782305,7908.330592556041,0.0,0.0,False,0.0,0.31412910386390913,0.32266104769193404,0.0,0.0,0.3137549362313204,0.0,0.0,0.0,0.0018845660792921048
2025-12-10,161055.79683975494,8052.789841987729,2.448370683349924,0.01520177175748369,True,0.0,0.3166666666666667,0.3166666666666667,0.0,0.0,0.3166666666666667,0.0,0.0,0.0,0.007165823540025595
2025-12-11,161228.68688671652,8052.789841987729,0.0,0.0,False,0.0,0.31530395306851833,0.3200389438885198,0.0,0.0,0.31471071944656254,0.0,0.0,0.0,0.0010734791938820099
2025-12-12,157998.5327972531,8052.789841987729,0.0,0.0,False,0.0,0.31559877390168034,0.32157802899585036,0.0,0.0,0.3118556994971517,0.0,0.0,0.0,-0.020034611407168446
2025-12-15,156887.30281262833,8052.789841987729,0.0,0.0,False,0.0,0.31623882192092917,0.3214062486905169,0.0,0.0,0.31102642990121676,0.0,0.0,0.0,-0.007033166479151642
2025-12-16,156836.2045089922,8052.789841987729,0.0,0.0,False,0.0,0.3169687819105114,0.319989767789578,0.0,0.0,0.31169622763784344,0.0,0.0,0.0,-0.0003257006954677788
2025-12-17,154293.46992085982,8052.789841987729,0.0,0.0,False,0.0,0.3162198872041152,0.3218009962881161,0.0,0.0,0.30978773182947905,0.0,0.0,0.0,-0.01621267612343036
2025-12-18,156032.92788721164,8052.789841987729,0.0,0.0,False,0.0,0.31722566977805805,0.3201055220496723,0.0,0.0,0.3110592540157991,0.0,0.0,0.0,0.011273697890416434
2025-12-19,158145.17376279036,8052.789841987729,0.0,0.0,False,0.0,0.31706863748435193,0.318471408852961,0.0,0.0,0.3135397159444846,0.0,0.0,0.0,0.01353718028739137
2025-12-22,159213.3552173169,8052.789841987729,0.0,0.0,False,0.0,0.31645103554075404,0.3198539261744984,0.0,0.0,0.3131164305354407,0.0,0.0,0.0,0.006754435997703867
2025-12-23,159419.3906253064,8052.789841987729,0.0,0.0,False,0.0,0.31752217684483547,0.3175509519778405,0.0,0.0,0.31441363178780274,0.0,0.0,0.0,0.001294083701133486
2025-12-24,159814.20535335282,8052.789841987729,0.0,0.0,False,0.0,0.31766438718753776,0.31755814682081407,0.0,0.0,0.3143890175794259,0.0,0.0,0.0,0.00247657908174026
2025-12-26,159630.87122913645,8052.789841987729,0.0,0.0,False,0.0,0.3180088575685606,0.31629993233415593,0.0,0.0,0.3152448911617147,0.0,0.0,0.0,-0.001147170389584673
2025-12-29,158849.2122773435,8052.789841987729,0.0,0.0,False,0.0,0.31802674812402826,0.31590945540098425,0.0,0.0,0.3153692432786649,0.0,0.0,0.0,-0.0048966653240334335
2025-12-30,158202.53692844714,8052.789841987729,0.0,0.0,False,0.0,0.3185860853776775,0.31485235141786533,0.0,0.0,0.31565978881869056,0.0,0.0,0.0,-0.004071001295035015
2025-12-31,156915.85798040038,8052.789841987729,0.0,0.0,False,0.0,0.3185435247117123,0.31504082174237613,0.0,0.0,0.31509649469458917,0.0,0.0,0.0,-0.008133111978025354
